date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2021-11-14,LAKE-3,0.00140875,,,,,3782.6,,,0.011783597,0.021837045,0.001082311,,,14.4,3.3,25.0,0.0,0.0,350,5.8,,1019.6,
2021-11-15,LAKE-1,0.00404155,,,,,3847.2,,,-0.002431313,0.022576356,0.001148171,,,14.3,3.3,25.6,0.0,0.0,259,7.6,,1018.8,
2021-11-15,LAKE-3,0.001759249,,,,,4011.0,,,0.011121725,0.022677063,0.001158098,,,14.3,3.3,25.6,0.0,0.0,259,7.6,,1018.8,
2021-11-16,LAKE-1,0.002137979,,,,,5249.8,,,0.000483559,0.028488946,0.001514981,,,17.1,7.8,26.1,0.0,0.0,235,14.0,,1012.2,
2021-11-16,LAKE-3,0.001126972,,,,,7699.4,,,0.024890367,0.045013413,0.002280639,,,17.1,7.8,26.1,0.0,0.0,235,14.0,,1012.2,
2021-11-16,LAKE-4,0.001499978,,,,,989.8,,,0.002961521,0.005581597,0.000244943,,,17.1,7.8,26.1,0.0,0.0,235,14.0,,1012.2,
2021-11-17,LAKE-1,0.003984884,,,,,6554.4,,,0.000425897,0.037163051,0.001935389,,,17.3,10.6,24.4,0.0,0.0,207,13.3,,1013.1,
2021-11-17,LAKE-3,0.00015795,,,,,9274.4,,,0.025604121,0.051578116,0.002763087,,,17.3,10.6,24.4,0.0,0.0,207,13.3,,1013.1,
2021-11-18,LAKE-1,0.001920225,,,,,3824.9,,,-0.002508371,0.020965513,0.001114441,,,11.6,5.0,14.4,0.0,0.0,77,13.3,,1025.6,
2021-11-18,LAKE-3,0.00060701,,,,,3353.3,,,0.009711352,0.018836247,0.000981678,,,11.6,5.0,14.4,0.0,0.0,77,13.3,,1025.6,
2021-11-19,LAKE-1,0.000539068,,,,,1517.7,,,-0.000631455,0.007977294,0.000436151,,,8.8,1.1,18.9,0.0,0.0,24,5.0,,1022.0,
2021-11-20,LAKE-1,0.000462827,,,,,723.3,,,0.000416788,0.003923566,0.000183266,,,12.6,2.8,24.4,0.0,0.0,315,9.0,,1016.3,
2021-11-20,LAKE-4,0.000239235,,,,,29.3,,,8.06265e-05,0.000381723,2.0217e-06,,,12.6,2.8,24.4,0.0,0.0,315,9.0,,1016.3,
2021-11-28,LAKE-3,0.002291841,,,,,2926.5,,,0.008644004,0.017084521,0.000816386,,,10.3,3.9,17.2,0.0,0.0,28,5.4,,1023.8,
2021-11-30,LAKE-4,0.001220408,,,,,474.6,,,0.002146295,0.002561475,0.000127887,,,11.8,5.6,21.7,0.0,0.0,8,5.8,,1017.7,
2021-12-01,LAKE-2,0.000273735,,,,,103.6,,,0.000205831,0.000566643,1.39101e-05,,,11.4,5.0,17.8,0.0,0.0,15,5.8,,1020.3,
2021-12-01,LAKE-3,0.000250488,,,,,158.4,,,0.00183249,0.000996679,3.76839e-05,,,11.4,5.0,17.8,0.0,0.0,15,5.8,,1020.3,
2021-12-02,LAKE-1,0.000419695,,,,,181.0,,,0.001259893,0.001063295,2.27853e-05,,,12.1,5.6,22.8,0.0,0.0,355,7.2,,1019.2,
2021-12-02,LAKE-2,0.000229908,,,,,40.8,,,,0.000364588,2.8152e-06,,,12.1,5.6,22.8,0.0,0.0,355,7.2,,1019.2,
2021-12-03,LAKE-3,0.000106575,,,,,76.6,,,,0.000127144,5.676e-06,,,13.8,5.0,22.8,0.0,0.0,228,7.2,,1015.9,
2021-12-03,LAKE-4,0.00056978,,,,,100.2,,,0.000464968,0.000842419,1.11525e-05,,,13.8,5.0,22.8,0.0,0.0,228,7.2,,1015.9,
2021-12-04,LAKE-1,0.00211238,,,,,4193.6,,,0.000653998,0.023454012,0.001224509,,,12.6,3.9,20.6,0.0,0.0,23,5.4,,1016.7,
2021-12-05,LAKE-1,0.00353114,,,,,6355.7,,,0.000866909,0.035112193,0.001855884,,,14.2,6.1,22.8,0.0,0.0,346,6.5,,1012.5,
2021-12-05,LAKE-2,0.00231925,,,,,3350.5,,,0.008791281,0.018640579,0.000997916,,,14.2,6.1,22.8,0.0,0.0,346,6.5,,1012.5,
2021-12-06,LAKE-1,0.00779368,,,,,13519.5,,,-0.005154828,0.076458683,0.004026906,,,11.3,3.9,13.3,0.0,0.0,119,7.9,,1017.7,
2021-12-06,LAKE-2,0.01150981,,,,,11559.4,,,0.035311055,0.067882822,0.003448134,,,11.3,3.9,13.3,0.0,0.0,119,7.9,,1017.7,
2021-12-06,LAKE-4,0.007544314,,,,,4668.2,,,0.00570934,0.023887218,0.001375619,,,11.3,3.9,13.3,0.0,0.0,119,7.9,,1017.7,
2021-12-07,LAKE-1,0.008483914,,,,,13559.7,,,-0.003970315,0.074759083,0.004052707,,,10.9,3.9,21.1,0.0,0.0,211,11.2,,1013.3,
2021-12-07,LAKE-2,0.006981588,,,,,8067.3,,,0.024249189,0.045194041,0.002355653,,,10.9,3.9,21.1,0.0,0.0,211,11.2,,1013.3,
2021-12-07,LAKE-3,0.001500248,,,,,2743.1,,,0.004935447,0.016247857,0.000787086,,,10.9,3.9,21.1,0.0,0.0,211,11.2,,1013.3,
2021-12-08,LAKE-1,0.007087256,,,,,10872.6,,,0.002909314,0.062078689,0.003215723,,,11.3,2.8,20.0,0.0,0.0,345,9.0,,1013.9,
2021-12-08,LAKE-2,0.005393959,,,,,4653.3,,,0.015153955,0.033578546,0.001327886,,,11.3,2.8,20.0,0.0,0.0,345,9.0,,1013.9,
2021-12-08,LAKE-3,0.00056049,,,,,8394.3,,,0.028711896,0.047519721,0.0024806,,,11.3,2.8,20.0,0.0,0.0,345,9.0,,1013.9,
2021-12-09,LAKE-2,0.009104491,,,,,10404.7,,,0.034915986,0.059563672,0.003071621,,,15.2,7.8,20.6,0.0,0.0,244,16.9,,1009.8,
2021-12-09,LAKE-3,0.0010231,,,,,6452.0,,,0.022358518,0.037350734,0.001902546,,,15.2,7.8,20.6,0.0,0.0,244,16.9,,1009.8,
2021-12-09,LAKE-4,0.01254852,,,,,10765.0,,,0.018852701,0.062523058,0.003207158,,,15.2,7.8,20.6,0.0,0.0,244,16.9,,1009.8,
2021-12-10,LAKE-3,0.00309605,,,,,16323.4,,,0.037782437,0.090813729,0.00489702,,,15.2,10.6,17.8,0.3,0.0,266,28.8,,1009.1,
2021-12-10,LAKE-4,0.00994932,,,,,5448.4,,,0.008441889,0.03211646,0.001602971,,,15.2,10.6,17.8,0.3,0.0,266,28.8,,1009.1,
2021-12-11,LAKE-3,0.00380765,,,,,9837.7,,,0.030302649,0.056082241,0.002898497,,,9.1,2.2,13.3,0.0,0.0,2,14.0,,1020.4,
2021-12-11,LAKE-4,0.000160992,,,,,187.2,,,0.000905402,0.000414383,2.41488e-05,,,9.1,2.2,13.3,0.0,0.0,2,14.0,,1020.4,
2021-12-12,LAKE-3,0.00715585,,,,,11689.3,,,0.03073536,0.065356308,0.003481936,,,7.2,0.6,17.8,0.0,0.0,11,6.8,,1019.2,
2021-12-12,LAKE-4,0.009555916,,,,,3645.3,,,0.006798081,0.023316075,0.001057084,,,7.2,0.6,17.8,0.0,0.0,11,6.8,,1019.2,
2021-12-13,LAKE-3,0.001455478,,,,,4179.0,,,0.005991577,0.008184448,0.001186589,,,9.5,0.6,20.0,0.0,0.0,329,9.0,,1019.4,
2021-12-14,LAKE-3,0.00050407,,,,,5281.2,,,0.01603823,0.02469005,0.001505535,,,12.4,3.9,22.2,0.0,0.0,304,4.7,,1016.7,
2021-12-14,LAKE-4,0.00569619,,,,,3315.4,,,0.00520984,0.018967701,0.000963525,,,12.4,3.9,22.2,0.0,0.0,304,4.7,,1016.7,
2021-12-15,LAKE-1,0.00170873,,,,,2432.3,,,0.001492198,0.01355908,0.000660673,,,16.9,7.8,21.7,0.0,0.0,222,20.5,,1011.3,
2021-12-15,LAKE-3,0.00028314,,,,,1508.3,,,0.005458362,0.008466178,0.000418151,,,16.9,7.8,21.7,0.0,0.0,222,20.5,,1011.3,
2021-12-15,LAKE-4,0.0081492,,,,,4569.5,,,0.007073928,0.026552965,0.00135453,,,16.9,7.8,21.7,0.0,0.0,222,20.5,,1011.3,
2021-12-16,LAKE-1,0.003710532,,,,,7351.8,,,-0.000950358,0.037186849,0.002197805,,,10.2,2.2,16.7,0.0,0.0,137,5.4,,1014.4,
2021-12-16,LAKE-4,0.015067783,,,,,5523.8,,,0.010261253,0.032120361,0.001617388,,,10.2,2.2,16.7,0.0,0.0,137,5.4,,1014.4,
2021-12-17,LAKE-1,0.000580588,,,,,706.4,,,0.000359389,0.00323828,0.000182183,,,10.1,4.4,18.3,0.0,0.0,135,6.8,,1011.4,
2021-12-17,LAKE-2,0.008533507,,,,,7956.1,,,0.020299091,0.041371835,0.002313773,,,10.1,4.4,18.3,0.0,0.0,135,6.8,,1011.4,
2021-12-18,LAKE-1,0.00308628,,,,,4762.4,,,-0.000577364,0.019766223,0.001421538,,,8.9,3.9,13.3,0.0,0.0,42,18.4,,1019.0,
2021-12-18,LAKE-2,0.000244696,,,,,335.2,,,0.001893898,0.00120097,7.34088e-05,,,8.9,3.9,13.3,0.0,0.0,42,18.4,,1019.0,
2021-12-19,LAKE-1,0.006120505,,,,,4685.7,,,0.005329824,0.026134866,0.001344837,,,6.7,2.2,11.7,0.0,0.0,11,5.4,,1021.1,
2021-12-20,LAKE-1,0.000310042,,,,,378.1,,,0.001034475,0.001628569,9.30126e-05,,,5.9,-1.6,15.6,0.0,0.0,353,4.7,,1020.9,
2021-12-20,LAKE-3,0.000713387,,,,,252.2,,,0.001379143,0.001517349,3.67683e-05,,,5.9,-1.6,15.6,0.0,0.0,353,4.7,,1020.9,
2021-12-20,LAKE-4,0.008842964,,,,,4079.6,,,0.006303775,0.023933155,0.001204345,,,5.9,-1.6,15.6,0.0,0.0,353,4.7,,1020.9,
2021-12-21,LAKE-4,0.013680818,,,,,6151.6,,,0.011622227,0.036629653,0.001757489,,,6.8,-2.7,17.8,0.0,0.0,358,5.4,,1020.1,
2021-12-22,LAKE-1,0.004492322,,,,,4796.1,,,0.006535313,0.027246915,0.001403743,,,11.1,4.4,20.6,0.0,0.0,354,5.0,,1016.9,
2021-12-22,LAKE-4,0.016041926,,,,,7767.2,,,0.013157939,0.045378247,0.002256628,,,11.1,4.4,20.6,0.0,0.0,354,5.0,,1016.9,
2021-12-23,LAKE-1,0.0110826,,,,,15971.6,,,0.016251415,0.088020115,0.00479148,,,12.3,3.9,22.8,0.0,0.0,203,10.1,,1014.1,
2021-12-24,LAKE-1,0.001179752,,,,,3160.9,,,0.002074045,0.017696716,0.000877504,,,18.1,10.0,24.4,0.0,0.0,228,25.6,,1008.0,
2021-12-24,LAKE-4,0.00859501,,,,,5267.9,,,0.008848319,0.030475711,0.001558748,,,18.1,10.0,24.4,0.0,0.0,228,25.6,,1008.0,
2021-12-25,LAKE-4,0.00415872,,,,,2407.1,,,0.005551362,0.013747456,0.000666129,,,15.2,5.6,22.8,0.0,0.0,234,11.5,,1011.2,
2021-12-26,LAKE-4,0.008671863,,,,,4348.6,,,0.009258901,0.026742787,0.001265829,,,18.1,10.0,22.8,0.0,0.0,215,19.8,,1009.0,
2021-12-27,LAKE-2,0.003075087,,,,,2413.5,,,0.007491226,0.015377795,0.000677229,,,13.2,5.6,20.0,0.0,0.0,195,16.9,,1008.6,
2021-12-27,LAKE-4,0.009745054,,,,,4759.4,,,0.008472248,0.027932956,0.001395164,,,13.2,5.6,20.0,0.0,0.0,195,16.9,,1008.6,
2021-12-28,LAKE-4,0.010680476,,,,,5182.8,,,0.007557987,0.029758369,0.001522243,,,12.1,6.7,16.1,0.0,0.0,269,16.6,,1004.6,
2021-12-29,LAKE-1,0.003987935,,,,,4337.4,,,0.006010301,0.024064727,0.00122666,,,11.3,3.9,15.6,0.0,0.0,276,21.2,,1008.6,
2021-12-29,LAKE-3,0.0049216,,,,,5156.6,,,0.011540507,0.027491823,0.001509615,,,11.3,3.9,15.6,0.0,0.0,276,21.2,,1008.6,
2021-12-29,LAKE-4,0.001042376,,,,,534.8,,,0.000896716,0.002866221,0.000156058,,,11.3,3.9,15.6,0.0,0.0,276,21.2,,1008.6,
2021-12-30,LAKE-3,0.017779474,,,,,6638.2,,,0.017282365,0.038739263,0.001943767,,,7.9,0.0,15.0,0.0,0.0,255,11.5,,1012.6,
2021-12-31,LAKE-3,0.008457865,,,,,6890.8,,,0.020221917,0.039925047,0.002013512,,,9.2,7.2,10.0,14.7,0.0,180,16.6,,1006.4,
2022-01-01,LAKE-1,0.00146328,3149.380478,15746.90239,327.16,1635.8,1635.8,25.84078052,129.2039026,0.001201123,0.009912558,0.000469548,55.2,276.0,9.1,1.1,13.3,0.5,0.0,270,40.7,,1008.6,
2022-01-01,LAKE-3,0.005310198,5770.643331,51935.78998,599.4666667,5395.2,5395.2,66.9592894,602.6336046,0.013244766,0.030264052,0.001587839,49.77777778,448.0,9.1,1.1,13.3,0.5,0.0,270,40.7,,1008.6,
2022-01-02,LAKE-1,0.009282219,5099.878831,81598.06129,529.78125,8476.5,8476.5,53.80221457,860.8354331,0.005585712,0.046236116,0.002493238,55.75,892.0,2.2,-4.3,6.7,0.0,0.0,9,7.9,,1027.8,
2022-01-02,LAKE-3,0.009992988,5127.256015,82036.09624,532.61875,8521.9,8521.9,53.69792374,859.1667799,0.024008812,0.050012858,0.002523506,59.0,944.0,2.2,-4.3,6.7,0.0,0.0,9,7.9,,1027.8,
2022-01-03,LAKE-1,0.007704338,3768.835481,64070.20317,391.5176471,6655.8,6655.8,35.16304944,597.7718405,0.004703909,0.036975513,0.001957418,55.05882353,936.0,1.3,-4.9,10.0,0.0,0.0,22,6.8,,1025.6,
2022-01-03,LAKE-3,0.008894276,4527.899648,90557.99296,470.355,9407.1,9407.1,45.35358853,907.0717706,0.025561865,0.052896123,0.002781078,58.05,1161.0,1.3,-4.9,10.0,0.0,0.0,22,6.8,,1025.6,
2022-01-04,LAKE-1,0.00068581,2728.913684,8186.741053,283.4666667,850.4,850.4,25.06806367,75.20419101,0.000707427,0.004563511,0.000253068,41.0,123.0,4.7,-3.8,16.7,0.0,0.0,294,16.6,,1019.1,
2022-01-04,LAKE-3,0.010010619,5540.364835,99726.56703,575.5277778,10359.5,10359.5,60.97815887,1097.60686,0.026261761,0.057402325,0.00304138,55.55555556,1000.0,4.7,-3.8,16.7,0.0,0.0,294,16.6,,1019.1,
2022-01-05,LAKE-1,0.003498375,5603.924763,33623.54858,582.1166667,3492.7,3492.7,62.39560178,374.3736107,0.006421669,0.021031467,0.000987506,55.0,330.0,9.7,-1.6,17.2,0.0,0.0,315,7.9,,1014.3,
2022-01-05,LAKE-3,0.000333684,776.009487,776.009487,80.6,80.6,80.6,6.00868478,6.00868478,0.000180039,0.000703075,5.5614e-06,14.0,14.0,9.7,-1.6,17.2,0.0,0.0,315,7.9,,1014.3,
2022-01-06,LAKE-4,0.008386515,4653.514878,27921.08927,483.4166667,2900.5,2900.5,48.75099045,292.5059427,0.005727708,0.018604677,0.000838994,56.16666667,337.0,9.9,0.6,18.9,0.0,0.0,104,6.5,,1013.8,
2022-01-07,LAKE-4,0.009773036,4808.859529,33662.0167,499.5428571,3496.8,3496.8,49.02364649,343.1655254,0.00552664,0.022625561,0.001046263,59.85714286,419.0,9.9,-0.5,21.1,0.0,0.0,261,9.7,,1011.9,
2022-01-08,LAKE-3,0.00362308,5549.696337,44397.5707,576.5,4612.0,4612.0,61.13832117,489.1065693,0.011401277,0.025956216,0.00136402,55.25,442.0,14.9,10.0,20.6,0.0,0.0,253,18.7,,1011.4,
2022-01-08,LAKE-4,0.000259403,1585.73308,1585.73308,164.7,164.7,164.7,10.4290062,10.4290062,0.000931834,0.000563823,3.11283e-05,38.0,38.0,14.9,10.0,20.6,0.0,0.0,253,18.7,,1011.4,
2022-01-09,LAKE-3,0.009965022,5297.758814,95359.65866,550.3333333,9906.0,9906.0,57.99026521,1043.824774,0.022759575,0.054660196,0.002913655,54.0,972.0,11.7,5.0,11.7,0.0,0.0,40,11.9,,1024.8,
2022-01-09,LAKE-4,0.01221622,5242.796857,41942.37486,544.625,4357.0,4357.0,58.1611035,465.288828,0.004354921,0.02515441,0.001300701,53.25,426.0,11.7,5.0,11.7,0.0,0.0,40,11.9,,1024.8,
2022-01-10,LAKE-2,0.00843894,6223.973794,49791.79035,646.55,5172.4,5172.4,70.98346556,567.8677245,0.014247215,0.031383239,0.001525098,56.625,453.0,6.5,4.4,8.3,0.0,0.0,21,14.8,,1032.3,
2022-01-10,LAKE-3,0.01353472,5739.297015,114785.9403,596.195,11923.9,11923.9,63.67119045,1273.423809,0.027008396,0.067586047,0.003545194,56.25,1125.0,6.5,4.4,8.3,0.0,0.0,21,14.8,,1032.3,
2022-01-10,LAKE-4,0.026727721,5589.287819,95017.89293,580.6235294,9870.6,9870.6,62.75297568,1066.800587,0.010869338,0.058243674,0.002922881,56.0,952.0,6.5,4.4,8.3,0.0,0.0,21,14.8,,1032.3,
2022-01-11,LAKE-2,0.004827108,4313.311596,30193.18117,448.0714286,3136.5,3136.5,47.48480247,332.3936173,0.009973151,0.017820261,0.000864382,45.0,315.0,6.3,1.7,12.8,0.0,0.0,11,6.5,,1027.5,
2022-01-11,LAKE-3,0.002705803,4637.273412,23186.36706,481.72,2408.6,2408.6,49.5736889,247.8684445,0.006637606,0.013729811,0.000670933,49.0,245.0,6.3,1.7,12.8,0.0,0.0,11,6.5,,1027.5,
2022-01-11,LAKE-4,0.015513797,5290.949605,52909.49605,549.64,5496.4,5496.4,59.87328686,598.7328686,0.006036403,0.031471562,0.001604837,52.3,523.0,6.3,1.7,12.8,0.0,0.0,11,6.5,,1027.5,
2022-01-12,LAKE-2,0.003656168,4405.626768,22028.13384,457.68,2288.4,2288.4,47.55614813,237.7807407,0.006809007,0.013730863,0.000651518,48.6,243.0,6.3,-1.6,17.2,0.0,0.0,28,4.7,,1025.4,
2022-01-12,LAKE-4,0.021665525,5170.669881,77560.04821,537.1333333,8057.0,8057.0,55.57000571,833.5500856,0.010955973,0.047767573,0.002364914,58.4,876.0,6.3,-1.6,17.2,0.0,0.0,28,4.7,,1025.4,
2022-01-13,LAKE-3,0.00569929,6383.57982,51068.63856,663.1375,5305.1,5305.1,73.8842022,591.0736176,0.013107244,0.030518803,0.001549856,56.0,448.0,6.7,-3.2,17.8,0.0,0.0,11,5.4,,1022.7,
2022-01-13,LAKE-4,0.014397434,4269.354483,42693.54483,443.51,4435.1,4435.1,45.22337202,452.2337202,0.006280074,0.028336084,0.001309094,48.9,489.0,6.7,-3.2,17.8,0.0,0.0,11,5.4,,1022.7,
2022-01-14,LAKE-3,0.00089363,4365.210805,8730.42161,453.45,906.9,906.9,43.45754165,86.9150833,0.002717574,0.004778481,0.000268089,58.5,117.0,10.1,0.0,21.7,0.0,0.0,320,13.3,,1014.3,
2022-01-14,LAKE-4,0.018937294,4974.188666,69638.64132,516.7214286,7234.1,7234.1,55.25568289,773.5795604,0.009763973,0.04273948,0.002098776,51.78571429,725.0,10.1,0.0,21.7,0.0,0.0,320,13.3,,1014.3,
2022-01-15,LAKE-1,8.6445e-05,217.332734,217.332734,22.6,22.6,22.6,0.105633301,0.105633301,1.03144e-06,0.000223352,1.017e-06,9.0,9.0,9.9,1.7,11.1,0.0,0.0,81,8.6,,1024.9,
2022-01-15,LAKE-3,0.00586438,5139.687748,35977.81423,533.9,3737.3,3737.3,58.77734908,411.4414435,0.009789102,0.0233575,0.001082892,49.14285714,344.0,9.9,1.7,11.1,0.0,0.0,81,8.6,,1024.9,
2022-01-15,LAKE-4,0.033229272,6244.783974,99916.54359,648.71875,10379.5,10379.5,72.17606444,1154.817031,0.014127165,0.061910513,0.003104189,59.6875,955.0,9.9,1.7,11.1,0.0,0.0,81,8.6,,1024.9,
2022-01-16,LAKE-3,0.00468522,6067.634612,36405.80767,630.3166667,3781.9,3781.9,70.18194215,421.0916529,0.010813672,0.022640243,0.001091637,56.0,336.0,4.7,-3.2,13.9,0.0,0.0,2,3.6,,1021.2,
2022-01-16,LAKE-4,0.034261431,6025.124617,108452.2431,625.8944444,11266.1,11266.1,70.53271277,1269.58883,0.01486087,0.06471341,0.003345919,55.33333333,996.0,4.7,-3.2,13.9,0.0,0.0,2,3.6,,1021.2,
