date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2022-01-06,LAKE-4,0.008386515,4653.514878,27921.08927,483.4166667,2900.5,2900.5,48.75099045,292.5059427,0.005727708,0.018604677,0.000838994,56.16666667,337.0,9.9,0.6,18.9,0.0,0.0,104,6.5,1013.8,1.7209783683482065e-05,2.8682972805803446e-06,0.00011748905913766926,1.9581509856278214e-05,0.0003816266465207785,6.360444108679642e-05,0.00017202758185192932,2.8671263641988226e-05
2022-01-07,LAKE-4,0.009773036,4808.859529,33662.0167,499.5428571,3496.8,3496.8,49.02364649,343.1655254,0.00552664,0.022625561,0.001046263,59.85714286,419.0,9.9,-0.5,21.1,0.0,0.0,261,9.7,1011.9,2.1342006866286866e-05,3.048858124021802e-06,0.00011273416801272305,1.6104881146082633e-05,0.0004615234202256912,6.593191718086259e-05,0.00019935350998407546,2.8479072857357605e-05
2022-01-08,LAKE-3,0.00362308,5549.696337,44397.5707,576.5,4612.0,4612.0,61.13832117,489.1065693,0.011401277,0.025956216,0.00136402,55.25,442.0,14.9,10.0,20.6,0.0,0.0,253,18.7,1011.4,2.2310393447134954e-05,2.7887991812339782e-06,0.0001864833181843158,2.3310414775899023e-05,0.0004245490471978559,5.306863090624205e-05,5.926037762675452e-05,7.4075472042530176e-06
2022-01-08,LAKE-4,0.000259403,1585.73308,1585.73308,164.7,164.7,164.7,10.4290062,10.4290062,0.000931834,0.000563823,3.11283e-05,38.0,38.0,14.9,10.0,20.6,0.0,0.0,253,18.7,1011.4,2.984781042703762e-06,2.984781042703762e-06,8.935022015808179e-05,8.935022015808179e-05,5.406296527084239e-05,5.406296527084239e-05,2.4873223299071393e-05,2.4873223299071393e-05
2022-01-09,LAKE-3,0.009965022,5297.758814,95359.65866,550.3333333,9906.0,9906.0,57.99026521,1043.824774,0.022759575,0.054660196,0.002913655,54.0,972.0,11.7,5.0,11.7,0.0,0.0,40,11.9,1024.8,5.02438640252599e-05,2.791325778592797e-06,0.00039247233854821685,2.180401880363878e-05,0.0009425753754023916,5.236529862242952e-05,0.00017183956589806397,9.54664254788036e-06
2022-01-09,LAKE-4,0.01221622,5242.796857,41942.37486,544.625,4357.0,4357.0,58.1611035,465.288828,0.004354921,0.02515441,0.001300701,53.25,426.0,11.7,5.0,11.7,0.0,0.0,40,11.9,1024.8,2.2363760687587365e-05,2.7954700859484206e-06,7.487686336625302e-05,9.359607920781628e-06,0.00043249540476823995,5.4061925596029993e-05,0.00021004106292446805,2.6255132865558506e-05
2022-01-10,LAKE-2,0.00843894,6223.973794,49791.79035,646.55,5172.4,5172.4,70.98346556,567.8677245,0.014247215,0.031383239,0.001525098,56.625,453.0,6.5,4.4,8.3,0.0,0.0,21,14.8,1032.3,2.148525699567154e-05,2.6856571243643553e-06,0.00020071174163731548,2.5088967703780814e-05,0.00044212041145656343,5.526505143012402e-05,0.00011888599596291676,1.4860749494841207e-05
2022-01-10,LAKE-3,0.01353472,5739.297015,114785.9403,596.195,11923.9,11923.9,63.67119045,1273.423809,0.027008396,0.067586047,0.003545194,56.25,1125.0,6.5,4.4,8.3,0.0,0.0,21,14.8,1032.3,5.567971911541353e-05,2.7839859557706767e-06,0.00042418550382231784,2.1209275191115893e-05,0.00106148552465144,5.3074276232572e-05,0.0002125721209913392,1.062860604956696e-05
2022-01-10,LAKE-4,0.026727721,5589.287819,95017.89293,580.6235294,9870.6,9870.6,62.75297568,1066.800587,0.010869338,0.058243674,0.002922881,56.0,952.0,6.5,4.4,8.3,0.0,0.0,21,14.8,1032.3,4.657756812847923e-05,2.739856947604023e-06,0.00017320832808672952,1.0188725177370005e-05,0.0009281420262364202,5.459658975609469e-05,0.00042591957927691374,2.505409288830847e-05
2022-01-11,LAKE-2,0.004827108,4313.311596,30193.18117,448.0714286,3136.5,3136.5,47.48480247,332.3936173,0.009973151,0.017820261,0.000864382,45.0,315.0,6.3,1.7,12.8,0.0,0.0,11,6.5,1027.5,1.8203339911671745e-05,2.6004771301605858e-06,0.0002100282718097195,3.000403882905726e-05,0.0003752834606663575,5.3611922950723876e-05,0.00010165585090197387,1.4522264414130794e-05
2022-01-11,LAKE-3,0.002705803,4637.273412,23186.36706,481.72,2408.6,2408.6,49.5736889,247.8684445,0.006637606,0.013729811,0.000670933,49.0,245.0,6.3,1.7,12.8,0.0,0.0,11,6.5,1027.5,1.3534054351964918e-05,2.7068108703929834e-06,0.00013389372764632007,2.6778745529264012e-05,0.000276957622171224,5.5391524434244795e-05,5.458143341840353e-05,1.0916286683680706e-05
2022-01-11,LAKE-4,0.015513797,5290.949605,52909.49605,549.64,5496.4,5496.4,59.87328686,598.7328686,0.006036403,0.031471562,0.001604837,52.3,523.0,6.3,1.7,12.8,0.0,0.0,11,6.5,1027.5,2.6803890084613938e-05,2.6803890084613942e-06,0.00010081963621129985,1.0081963621129987e-05,0.0005256361167141042,5.2563611671410426e-05,0.00025911049507396295,2.5911049507396294e-05
2022-01-12,LAKE-2,0.003656168,4405.626768,22028.13384,457.68,2288.4,2288.4,47.55614813,237.7807407,0.006809007,0.013730863,0.000651518,48.6,243.0,6.3,-1.6,17.2,0.0,0.0,28,4.7,1025.4,1.3699974148852498e-05,2.7399948291943396e-06,0.00014317826964006474,2.8635653921991503e-05,0.0002887295027020516,5.7745900528267634e-05,7.688107939283603e-05,1.537621587533393e-05
2022-01-12,LAKE-4,0.021665525,5170.669881,77560.04821,537.1333333,8057.0,8057.0,55.57000571,833.5500856,0.010955973,0.047767573,0.002364914,58.4,876.0,6.3,-1.6,17.2,0.0,0.0,28,4.7,1025.4,4.2557382706448535e-05,2.837158847266754e-06,0.0001971562331156723,1.3143748875166573e-05,0.0008595927315408584,5.730618210616137e-05,0.00038987804163750917,2.5991869444059716e-05
2022-01-13,LAKE-3,0.00569929,6383.57982,51068.63856,663.1375,5305.1,5305.1,73.8842022,591.0736176,0.013107244,0.030518803,0.001549856,56.0,448.0,6.7,-3.2,17.8,0.0,0.0,11,5.4,1022.7,2.097682527321111e-05,2.622103159151389e-06,0.00017740252462250988,2.2175315577813735e-05,0.0004130626316758144,5.16328289594768e-05,7.713814090558049e-05,9.642267613197561e-06
2022-01-13,LAKE-4,0.014397434,4269.354483,42693.54483,443.51,4435.1,4435.1,45.22337202,452.2337202,0.006280074,0.028336084,0.001309094,48.9,489.0,6.7,-3.2,17.8,0.0,0.0,11,5.4,1022.7,2.8947288570632334e-05,2.894728857063233e-06,0.00013886788444750743,1.3886788444750742e-05,0.0006265805209631071,6.265805209631071e-05,0.00031836268188123495,3.1836268188123495e-05
2022-01-14,LAKE-3,0.00089363,4365.210805,8730.42161,453.45,906.9,906.9,43.45754165,86.9150833,0.002717574,0.004778481,0.000268089,58.5,117.0,10.1,0.0,21.7,0.0,0.0,320,13.3,1014.3,6.168986781607329e-06,3.0844933908036647e-06,6.253400208154664e-05,3.126700104077332e-05,0.00010995746235452322,5.497873117726161e-05,2.056328927202443e-05,1.0281644636012216e-05
2022-01-14,LAKE-4,0.018937294,4974.188666,69638.64132,516.7214286,7234.1,7234.1,55.25568289,773.5795604,0.009763973,0.04273948,0.002098776,51.78571429,725.0,10.1,0.0,21.7,0.0,0.0,320,13.3,1014.3,3.798298908327907e-05,2.7130706490160776e-06,0.0001767053177034765,1.2621808408370146e-05,0.0007734856898806848,5.524897785290554e-05,0.00034272120096134423,2.448008578485187e-05
2022-01-15,LAKE-1,8.6445e-05,217.332734,217.332734,22.6,22.6,22.6,0.105633301,0.105633301,1.03144e-06,0.000223352,1.017e-06,9.0,9.0,9.9,1.7,11.1,0.0,0.0,81,8.6,1024.9,9.627645736451992e-06,9.627645736451992e-06,9.764345052513317e-06,9.764345052513317e-06,0.0021144089779036633,0.0021144089779036633,0.0008183498875984194,0.0008183498875984194
2022-01-15,LAKE-3,0.00586438,5139.687748,35977.81423,533.9,3737.3,3737.3,58.77734908,411.4414435,0.009789102,0.0233575,0.001082892,49.14285714,344.0,9.9,1.7,11.1,0.0,0.0,81,8.6,1024.9,1.842362775711626e-05,2.631946822828994e-06,0.0001665454831363075,2.3792211880084948e-05,0.00039738947682395207,5.676992526884327e-05,9.977278818781324e-05,1.4253255457480428e-05
2022-01-15,LAKE-4,0.033229272,6244.783974,99916.54359,648.71875,10379.5,10379.5,72.17606444,1154.817031,0.014127165,0.061910513,0.003104189,59.6875,955.0,9.9,1.7,11.1,0.0,0.0,81,8.6,1024.9,4.300856556927558e-05,2.688035348172831e-06,0.00019573199383493567,1.2233249615107209e-05,0.0008577706955948843,5.3610668476537217e-05,0.00046039185231031135,2.8774490770391136e-05
2022-01-16,LAKE-3,0.00468522,6067.634612,36405.80767,630.3166667,3781.9,3781.9,70.18194215,421.0916529,0.010813672,0.022640243,0.001091637,56.0,336.0,4.7,-3.2,13.9,0.0,0.0,2,3.6,1021.2,1.5554385737385867e-05,2.5923976228976444e-06,0.00015408054648712797,2.5680091081187993e-05,0.0003225935661856004,5.376559436426673e-05,6.67581981414289e-05,1.1126366356904816e-05
2022-01-16,LAKE-4,0.034261431,6025.124617,108452.2431,625.8944444,11266.1,11266.1,70.53271277,1269.58883,0.01486087,0.06471341,0.003345919,55.33333333,996.0,4.7,-3.2,13.9,0.0,0.0,2,3.6,1021.2,4.7437832299328985e-05,2.635435127449885e-06,0.00021069471761932346,1.1705262088671653e-05,0.0009174949815275622,5.097194341257713e-05,0.0004857523502849386,2.6986241679520765e-05
2022-01-17,LAKE-1,0.00187864,5270.456118,36893.19283,547.5,3832.5,3832.5,60.36679134,422.5675394,0.00124024,0.020314144,0.001119104,46.57142857,326.0,6.2,-2.7,18.3,0.0,0.0,310,9.4,1017.2,1.8538404562484405e-05,2.6483435088009984e-06,2.0545070766055397e-05,2.935010109297572e-06,0.0003365119057858476,4.807312939570294e-05,3.112042164737656e-05,4.445774520843378e-06
2022-01-17,LAKE-3,0.007814298,5566.437876,77930.13027,578.2428571,8095.4,8095.4,63.35367331,886.9514264,0.021918978,0.046562306,0.002343443,53.28571429,746.0,6.2,-2.7,18.3,0.0,0.0,310,9.4,1017.2,3.698985200957719e-05,2.6421322862196374e-06,0.0003459780128730155,2.4712715203543643e-05,0.000734958267883899,5.2497019131012925e-05,0.00012334403976488228,8.810288554038455e-06
2022-01-17,LAKE-4,0.048393,7050.897453,169221.5389,732.4541667,17578.9,17578.9,84.34816082,2024.35586,0.019279579,0.100808022,0.00527367,60.0,1440.0,6.2,-2.7,18.3,0.0,0.0,310,9.4,1017.2,6.252264363243291e-05,2.6051101509395688e-06,0.0002285714212683648,9.523809218009724e-06,0.0011951419096751326,4.979757956192544e-05,0.000573729166463644,2.3905381932206326e-05
2022-01-18,LAKE-1,0.004154416,5525.885236,38681.19665,574.0285714,4018.2,4018.2,62.6677161,438.6740127,0.003837489,0.021763375,0.001146602,51.71428571,362.0,13.6,6.7,19.4,0.3,0.0,272,15.8,1012.4,1.829653402671236e-05,2.613790575244623e-06,6.123550112910529e-05,8.747928732729327e-06,0.0003472820832543473,4.961172617919247e-05,6.629276218349371e-05,9.47039459764196e-06
2022-01-18,LAKE-3,0.008240164,4783.217409,76531.47854,496.8875,7950.2,7950.2,51.58839338,825.4142941,0.021538269,0.044941729,0.002328225,53.3125,853.0,13.6,6.7,19.4,0.3,0.0,272,15.8,1012.4,4.513079100661848e-05,2.820674437845309e-06,0.00041750222460601075,2.609388903724341e-05,0.0008711596941769308,5.44474808847389e-05,0.00015972902934392565,9.98306433375346e-06
2022-01-18,LAKE-4,0.04055215,6172.170944,148132.1027,641.1625,15387.9,15387.9,71.04983179,1705.195963,0.011270639,0.088154067,0.00461637,60.0,1440.0,13.6,6.7,19.4,0.3,0.0,272,15.8,1012.4,6.497369358515127e-05,2.707237232651131e-06,0.00015863005887631533,6.6095857863580934e-06,0.0012407357593829992,5.1697323306412265e-05,0.0005707564532996905,2.3781518886929248e-05
2022-01-19,LAKE-1,0.007867777,5942.120127,106958.1623,617.2777778,11111.0,11111.0,66.82988372,1202.937907,0.0081969,0.06067023,0.003293445,56.11111111,1010.0,11.8,6.1,16.7,0.0,0.0,251,13.3,1014.5,4.928102245095452e-05,2.737834580517546e-06,0.00012265321355851673,6.814067419691015e-06,0.0009078308478613047,5.043504710172875e-05,0.00011772842569895765,6.5404680941690525e-06
2022-01-19,LAKE-3,0.007009425,4157.419248,54046.45022,431.8692308,5614.3,5614.3,43.51149294,565.6494082,0.015842147,0.033044111,0.001624935,49.84615385,648.0,11.8,6.1,16.7,0.0,0.0,251,13.3,1014.5,3.734496084151141e-05,2.8726892956024487e-06,0.00036409109248091,2.800700711490641e-05,0.0007594340889559006,5.84180068448271e-05,0.00016109364506673257,1.2391818851725264e-05
2022-01-19,LAKE-4,0.024867516,5618.044537,89888.71259,583.6,9337.6,9337.6,64.22563892,1027.610223,0.011551846,0.053383293,0.002756582,55.25,884.0,11.8,6.1,16.7,0.0,0.0,251,13.3,1014.5,4.292027368437116e-05,2.682517104542274e-06,0.00017986346565409926,1.1241466600318163e-05,0.0008311835257333085,5.1948970344176895e-05,0.00038718985779145285,2.4199366105372038e-05
2022-01-20,LAKE-1,0.003758495,4974.380598,39795.04478,516.7375,4133.9,4133.9,55.1417786,441.1342288,0.001749808,0.022700319,0.001210807,50.25,402.0,6.8,-1.0,9.4,0.0,0.0,76,9.7,1023.1,2.1958069375731016e-05,2.744758671966377e-06,3.173289009578665e-05,3.966611261973331e-06,0.00041167186797997116,5.1458983497496396e-05,6.816056890845374e-05,8.520071113556717e-06
2022-01-20,LAKE-3,0.010160373,4779.518016,81251.80628,496.5,8440.5,8440.5,52.93116019,899.8297233,0.02118859,0.04782205,0.002455522,49.82352941,847.0,6.8,-1.0,9.4,0.0,0.0,76,9.7,1023.1,4.639085920629241e-05,2.728874070746091e-06,0.00040030465842694766,2.3547332846812175e-05,0.0009034763233667937,5.31456660762653e-05,0.00019195447376419957,1.1291439632309822e-05
2022-01-20,LAKE-4,0.0474487,6422.166631,154131.9992,667.1333333,16011.2,16011.2,74.82833999,1795.88016,0.014276544,0.091918229,0.00480336,60.0,1440.0,6.8,-1.0,9.4,0.0,0.0,76,9.7,1023.1,6.419172202192266e-05,2.674655083889339e-06,0.00019079060155427618,7.949608397032462e-06,0.0012283879211042752,5.1182830039171434e-05,0.0006341006630153897,2.6420860955443712e-05
2022-01-21,LAKE-3,0.010939742,5282.52405,79237.86075,548.76,8231.4,8231.4,59.78991836,896.8487754,0.026436261,0.052373803,0.002373581,53.06666667,796.0,2.7,-3.2,11.7,0.0,0.0,138,5.4,1019.9,3.9698682739596234e-05,2.6465788493064155e-06,0.00044215248532077106,2.947683235471807e-05,0.0008759637817976776,5.83975854531785e-05,0.00018296967616063492,1.2197978410708996e-05
2022-01-21,LAKE-4,0.033139088,6175.975532,111167.5596,641.5611111,11548.1,11548.1,72.15479873,1298.786377,0.007876507,0.066817504,0.003393215,57.55555556,1036.0,2.7,-3.2,11.7,0.0,0.0,138,5.4,1019.9,4.702687915043957e-05,2.612604397528263e-06,0.00010916123582401683,6.06451310198798e-06,0.0009260299408502002,5.144610783055665e-05,0.00045927767221699237,2.5515426237027738e-05
2022-01-22,LAKE-3,0.003527887,5309.674722,26548.37361,551.56,2757.8,2757.8,60.0491244,300.245622,0.007929681,0.016580612,0.000765681,52.0,260.0,6.3,0.6,12.2,0.0,0.0,46,18.4,1019.1,1.2750910319684863e-05,2.550182063936972e-06,0.00013205323273622954,2.6410646547245903e-05,0.0002761174649201047,5.522349298402093e-05,5.875001567882978e-05,1.1750003135765955e-05
2022-01-22,LAKE-4,0.022539704,5134.357303,71881.00225,533.3571429,7467.0,7467.0,58.92421209,824.9389693,0.009611979,0.043868518,0.00215836,50.21428571,703.0,6.3,0.6,12.2,0.0,0.0,46,18.4,1019.1,3.662942487382524e-05,2.616387490860652e-06,0.00016312443830931165,1.1651745592957284e-05,0.0007444905318885869,5.317789513232055e-05,0.00038252024423463107,2.732287458686309e-05
2022-01-23,LAKE-4,0.012507728,5240.622748,41924.98198,544.3875,4355.1,4355.1,59.82287239,478.5829791,0.006327772,0.024740818,0.001245389,52.75,422.0,4.4,-2.7,12.2,0.0,0.0,37,7.6,1018.9,2.081794053419908e-05,2.6022425668836327e-06,0.00010577512826110555,1.3221891033190737e-05,0.00041356787147745985,5.169598393684286e-05,0.00020907936212856927,2.613492026716334e-05
2022-01-24,LAKE-1,0.003928559,5904.23028,47233.84224,613.325,4906.6,4906.6,67.29983746,538.3986996,0.002422747,0.027283982,0.001454625,53.75,430.0,6.1,-1.0,15.6,0.0,0.0,357,7.6,1012.5,2.161409380616355e-05,2.701761726171896e-06,3.599929942535109e-05,4.499912428837523e-06,0.0004054093297954303,5.067616623195871e-05,5.837397456323663e-05,7.296746821488794e-06
2022-01-24,LAKE-4,0.030900307,5174.299271,103485.9854,537.52,10750.4,10750.4,56.82233597,1136.446719,0.013264783,0.061745606,0.003177524,56.75,1135.0,6.1,-1.0,15.6,0.0,0.0,357,7.6,1012.5,5.5920333892601854e-05,2.7960166956142184e-06,0.00023344311305686718,1.1672155656951658e-05,0.0010866432177761805,5.433216090793254e-05,0.0005438056438988036,2.7190282204510457e-05
2022-01-25,LAKE-1,0.010795307,5747.032439,91952.51903,597.00625,9552.1,9552.1,65.24747837,1043.959654,0.005189485,0.051482538,0.002798881,53.75,860.0,10.0,2.8,17.8,0.0,0.0,208,13.7,1011.7,4.2896385728937104e-05,2.681024107853118e-06,7.953541086403214e-05,4.970963178621077e-06,0.0007890349065761145,4.931468165722811e-05,0.00016545171200000816,1.0340731999208085e-05
2022-01-25,LAKE-3,0.008284046,5357.305097,58930.35607,556.5090909,6121.6,6121.6,59.31372575,652.4509833,0.01860215,0.036762924,0.001749237,55.18181818,607.0,10.0,2.8,17.8,0.0,0.0,208,13.7,1011.7,2.9491268300575434e-05,2.6810243907559456e-06,0.00031362302341966775,2.8511183945057596e-05,0.0006198046663760622,5.634587875714219e-05,0.00013966490715683965,1.269680974055787e-05
2022-01-25,LAKE-4,0.0439654,6332.150617,151971.6148,657.7833333,15786.8,15786.8,73.48384872,1763.612369,0.007292022,0.090368564,0.00473604,60.0,1440.0,10.0,2.8,17.8,0.0,0.0,208,13.7,1011.7,6.445008097011934e-05,2.68542004084799e-06,9.923298965715904e-05,4.134707903038074e-06,0.001229774509284848,5.1240604561670545e-05,0.0005983001811394508,2.4929174218101667e-05
2022-01-26,LAKE-1,0.004683746,5652.602047,39568.21433,587.1857143,4110.3,4110.3,63.40619329,443.843353,0.002265319,0.022869814,0.001180403,53.71428571,376.0,9.2,1.1,14.4,0.0,0.0,189,10.1,1016.4,1.8616525275397115e-05,2.659503610950776e-06,3.5727093560705385e-05,5.103870509017176e-06,0.00036068738420237055,5.152676917524999e-05,7.386890391886512e-05,1.0552700560551146e-05
2022-01-26,LAKE-2,0.01090455,6459.08185,51672.6548,670.9875,5367.9,5367.9,75.19591231,601.5672985,0.017445041,0.03246185,0.00154989,55.625,445.0,9.2,1.1,14.4,0.0,0.0,189,10.1,1016.4,2.061135974533401e-05,2.576419968081094e-06,0.0002319945388531453,2.8999317355679037e-05,0.00043169700323834,5.396212540299845e-05,0.00014501519650490162,1.812689956251005e-05
2022-01-26,LAKE-3,0.0176547,6640.900773,159381.6186,689.8625,16556.7,16556.7,76.20206585,1828.84958,0.036088664,0.092181426,0.00496701,60.0,1440.0,9.2,1.1,14.4,0.0,0.0,189,10.1,1016.4,6.518209112305844e-05,2.7159204640547855e-06,0.0004735916749427601,1.973298646026427e-05,0.001209697204029279,5.040405017891083e-05,0.00023168269525333348,9.653445637666931e-06
2022-01-26,LAKE-4,0.029447885,6258.218507,93873.2776,650.1066667,9751.6,9751.6,73.68456367,1105.268455,0.009127173,0.05557252,0.002889273,55.33333333,830.0,9.2,1.1,14.4,0.0,0.0,189,10.1,1016.4,3.9211374215904345e-05,2.614091614511879e-06,0.00012386818276995573,8.257878851703952e-06,0.0007541948711114624,5.0279658076372046e-05,0.00039964795247867416,2.6643196833116896e-05
2022-01-27,LAKE-1,0.004552813,5900.29863,41302.09041,612.9142857,4290.4,4290.4,68.21636857,477.51458,0.003423643,0.023177879,0.001214807,51.42857143,360.0,7.6,-0.5,16.7,0.0,0.0,20,13.0,1019.0,1.7808145251142033e-05,2.544020750109871e-06,5.0187998449182184e-05,7.169714064018736e-06,0.00033977005058860756,4.853857865449888e-05,6.674077051357764e-05,9.53439578745428e-06
2022-01-27,LAKE-3,0.017898009,6664.449318,133288.9864,692.31,13846.2,13846.2,77.79852827,1555.970565,0.033486377,0.076830537,0.004110501,57.45,1149.0,7.6,-0.5,16.7,0.0,0.0,20,13.0,1019.0,5.2835202559802866e-05,2.6417601286692717e-06,0.0004304242990790961,2.1521214959487357e-05,0.0009875577174591197,4.9377885885649775e-05,0.00023005588149283378,1.1502794077598761e-05
2022-01-27,LAKE-4,0.038635777,6631.036585,119358.6585,688.8277778,12398.9,12398.9,78.96830714,1421.429529,0.005660478,0.070931979,0.003646086,56.66666667,1020.0,7.6,-0.5,16.7,0.0,0.0,20,13.0,1019.0,4.617151021783953e-05,2.5650839001248864e-06,7.168037666002829e-05,3.982243146434592e-06,0.0008982335011214983,4.9901861156565296e-05,0.000489256746146325,2.718093033228382e-05
2022-01-28,LAKE-3,0.020392655,6800.599343,142812.5862,706.4333333,14835.1,14835.1,79.75694182,1674.895778,0.037160465,0.084804197,0.004401795,57.85714286,1215.0,6.3,-1.0,11.1,0.0,0.0,20,10.1,1030.2,5.519011761928161e-05,2.6281008393586148e-06,0.0004659213875560305,2.2186732743677617e-05,0.001063282957756717,5.063252180458956e-05,0.0002556850166851094,1.2175476986604475e-05
2022-01-28,LAKE-4,0.0542767,7253.370127,174080.8831,753.475,18083.4,18083.4,87.21754279,2093.221027,0.008389252,0.103926722,0.00542502,60.0,1440.0,6.3,-1.0,11.1,0.0,0.0,20,10.1,1030.2,6.22010185847842e-05,2.591709107649815e-06,9.618766743061554e-05,4.00781947619906e-06,0.0011915804857083843,4.9649186903567254e-05,0.0006223140238046599,2.5929750991365325e-05
2022-01-29,LAKE-1,0.004612263,5866.86163,35201.16978,609.4666667,3656.8,3656.8,65.50845773,393.0507464,0.002236869,0.021373691,0.001064438,56.5,339.0,4.7,-1.6,14.4,0.0,0.0,13,8.3,1024.6,1.624886368699433e-05,2.708143947694587e-06,3.4146262597411326e-05,5.691043765945638e-06,0.0003262737628184427,5.437896046697344e-05,7.040713764030176e-05,1.1734522939453194e-05
